num_date_time,answer
1_20240825 00,3786.6487617441085
1_20240825 01,3755.2064864542913
1_20240825 02,3646.3353491121934
1_20240825 03,3180.4152744530675
1_20240825 04,3163.18935172739
1_20240825 05,3073.586408382228
1_20240825 06,3356.1797124141954
1_20240825 07,3297.8435366473154
1_20240825 08,4271.490609626046
1_20240825 09,5300.374070974012
1_20240825 10,6368.867781005436
1_20240825 11,7149.531122752523
1_20240825 12,7114.926032300208
1_20240825 13,7161.805464777364
1_20240825 14,6911.159796111994
1_20240825 15,6651.663493827397
1_20240825 16,6917.8022040965625
1_20240825 17,7190.548056546662
1_20240825 18,7167.8475244752835
1_20240825 19,6842.037531079477
1_20240825 20,5979.792071795416
1_20240825 21,4562.8496169614045
1_20240825 22,5363.062533432375
1_20240825 23,5232.967090764124
1_20240826 00,4508.536113825704
1_20240826 01,4063.989777942531
1_20240826 02,4178.695922968999
1_20240826 03,3279.2542252211006
1_20240826 04,3080.6210381470714
1_20240826 05,2821.166227672267
1_20240826 06,3057.662570332153
1_20240826 07,3199.6526466609057
1_20240826 08,4314.548937140308
1_20240826 09,5011.926347318735
1_20240826 10,5631.330293932084
1_20240826 11,5544.98972642935
1_20240826 12,5418.509758822832
1_20240826 13,5514.608594147783
1_20240826 14,5793.60014487793
1_20240826 15,6284.611225738807
1_20240826 16,6368.699124287177
1_20240826 17,6444.094144747476
1_20240826 18,6551.090206799035
1_20240826 19,5894.776971134746
1_20240826 20,4781.178629893512
1_20240826 21,4727.4798722212645
1_20240826 22,5144.634166417686
1_20240826 23,4919.361212552275
1_20240827 00,4355.932843089298
1_20240827 01,4166.193120281788
1_20240827 02,3738.7359253679115
1_20240827 03,3507.768905305076
1_20240827 04,3379.8091124339303
1_20240827 05,3563.6861320349785
1_20240827 06,3719.7834072852834
1_20240827 07,3846.6295911405796
1_20240827 08,4402.498832274028
1_20240827 09,5103.25987738734
1_20240827 10,5386.004863832193
1_20240827 11,6033.450027414185
1_20240827 12,6138.493144672215
1_20240827 13,6101.458533790253
1_20240827 14,6003.12626431846
1_20240827 15,6098.5617792307985
1_20240827 16,6250.730002622611
1_20240827 17,6386.295135020768
1_20240827 18,6720.6213045264585
1_20240827 19,5948.155237715706
1_20240827 20,4748.8144304027355
1_20240827 21,4108.8283258427955
1_20240827 22,4722.068691598497
1_20240827 23,4699.3701320898845
1_20240828 00,4725.489993976435
1_20240828 01,4533.147082357682
1_20240828 02,4156.374960303689
1_20240828 03,3754.0333422684953
1_20240828 04,3429.2066452045633
1_20240828 05,3568.1849440411443
1_20240828 06,3875.7080143542835
1_20240828 07,4436.942254526404
1_20240828 08,5057.279920011602
1_20240828 09,5354.610985792859
1_20240828 10,5224.03783180387
1_20240828 11,5320.604545511347
1_20240828 12,5792.2335995377725
1_20240828 13,6197.079813663018
1_20240828 14,6412.865990699669
1_20240828 15,6869.478786552061
1_20240828 16,6735.5920296362865
1_20240828 17,7067.069649877162
1_20240828 18,7002.281268266631
1_20240828 19,6609.649483214087
1_20240828 20,4898.43585087728
1_20240828 21,4428.476385812718
1_20240828 22,5009.47760355217
1_20240828 23,4740.409424316466
1_20240829 00,4774.13941447099
1_20240829 01,4534.560461496399
1_20240829 02,4794.504556932326
1_20240829 03,4287.719458659038
1_20240829 04,4312.366330229426
1_20240829 05,3690.4432399130014
1_20240829 06,3464.3520176518814
1_20240829 07,3698.130623978913
1_20240829 08,4869.065867805355
1_20240829 09,5357.591264187678
1_20240829 10,5602.590410876765
1_20240829 11,5979.664520909561
1_20240829 12,6606.821796343281
1_20240829 13,6533.783669270625
1_20240829 14,6491.008190292416
1_20240829 15,6302.421938452929
1_20240829 16,7071.015884912343
1_20240829 17,6520.089280497299
1_20240829 18,6854.779155560585
1_20240829 19,6531.523673286955
1_20240829 20,5005.536499178108
1_20240829 21,4547.456744170838
1_20240829 22,4620.031201671605
1_20240829 23,4547.507208694975
1_20240830 00,4786.704079368577
1_20240830 01,4330.86399634169
1_20240830 02,4306.117081404224
1_20240830 03,3392.9488963346357
1_20240830 04,2765.635473330724
1_20240830 05,3241.512566890295
1_20240830 06,3561.5734679293046
1_20240830 07,3751.183254457578
1_20240830 08,4102.836658759716
1_20240830 09,4705.272982421606
1_20240830 10,5331.31087576943
1_20240830 11,5584.763831586319
1_20240830 12,5612.391368913329
1_20240830 13,5644.724850557768
1_20240830 14,5967.086123570007
1_20240830 15,6569.872795453937
1_20240830 16,6518.344239058236
1_20240830 17,6821.608909949618
1_20240830 18,6779.4306989241595
1_20240830 19,6687.343445531647
1_20240830 20,5506.755106790784
1_20240830 21,4264.503600867695
1_20240830 22,5105.501982581036
1_20240830 23,4915.231800141743
1_20240831 00,4487.226623657253
1_20240831 01,4133.234370982591
1_20240831 02,3677.264271082199
1_20240831 03,3344.014296400754
1_20240831 04,3330.2080767428743
1_20240831 05,3112.2913016990865
1_20240831 06,3728.7291804961296
1_20240831 07,3606.7646532737417
1_20240831 08,5411.144364429965
1_20240831 09,6411.827602570546
1_20240831 10,7091.098974801799
1_20240831 11,7176.619945064409
1_20240831 12,7239.126120566741
