num_date_time,answer
1_20240825 00,3845.2752172556366
1_20240825 01,3768.5464649687565
1_20240825 02,3640.4924483951536
1_20240825 03,3165.0399934902907
1_20240825 04,3080.9232407024715
1_20240825 05,2923.073221237944
1_20240825 06,3045.693435345181
1_20240825 07,3423.395985699635
1_20240825 08,4266.167056415277
1_20240825 09,5228.019449254937
1_20240825 10,6568.634715500993
1_20240825 11,7252.055073082278
1_20240825 12,7314.806025344331
1_20240825 13,7358.365493060302
1_20240825 14,7107.123681458609
1_20240825 15,7069.480306641796
1_20240825 16,7089.23401983221
1_20240825 17,7387.655858230662
1_20240825 18,7119.079176336305
1_20240825 19,6799.180759048508
1_20240825 20,6093.413224332811
1_20240825 21,4633.565273476063
1_20240825 22,5450.032442170058
1_20240825 23,5141.530816685009
1_20240826 00,4504.0002883345405
1_20240826 01,3879.225848688478
1_20240826 02,4136.164275951088
1_20240826 03,3432.1280373911113
1_20240826 04,3156.4630162182993
1_20240826 05,2894.9364941429217
1_20240826 06,3139.4537758687775
1_20240826 07,3412.912203262121
1_20240826 08,4514.478307887822
1_20240826 09,4921.463252710943
1_20240826 10,5655.447086024613
1_20240826 11,5684.814642199101
1_20240826 12,5596.965149341386
1_20240826 13,5704.777493855518
1_20240826 14,5979.295785462129
1_20240826 15,6480.436610418928
1_20240826 16,6417.483406874152
1_20240826 17,6628.319043760437
1_20240826 18,6848.138678378407
1_20240826 19,5770.052094024354
1_20240826 20,4670.644998386288
1_20240826 21,4710.070098474562
1_20240826 22,4768.355374727489
1_20240826 23,4816.8866965740135
1_20240827 00,4082.1914669517128
1_20240827 01,4108.978560482112
1_20240827 02,3681.329977115516
1_20240827 03,3482.782309831554
1_20240827 04,3343.4973580128544
1_20240827 05,3667.462398100829
1_20240827 06,3570.64996482999
1_20240827 07,3974.2499374758163
1_20240827 08,4416.522500304715
1_20240827 09,4860.545373768503
1_20240827 10,5249.056364728818
1_20240827 11,5914.424941942321
1_20240827 12,6124.588126972979
1_20240827 13,6056.298911632864
1_20240827 14,5865.91048073341
1_20240827 15,6081.468950027759
1_20240827 16,5972.025031648969
1_20240827 17,6421.115669787405
1_20240827 18,6598.999790743445
1_20240827 19,5676.552040330836
1_20240827 20,4564.529414697873
1_20240827 21,4019.364695254627
1_20240827 22,4830.184922533354
1_20240827 23,4718.457109646906
1_20240828 00,4476.7947112750035
1_20240828 01,4269.150132873779
1_20240828 02,4062.9704109688696
1_20240828 03,3871.839560359437
1_20240828 04,3704.668858982867
1_20240828 05,3768.9019743748427
1_20240828 06,3959.900762193899
1_20240828 07,4240.2733009194635
1_20240828 08,5132.446079153288
1_20240828 09,5462.2601048090955
1_20240828 10,4976.524770239506
1_20240828 11,5115.613059933092
1_20240828 12,5809.592840784046
1_20240828 13,6004.104651811044
1_20240828 14,6554.161071095859
1_20240828 15,6983.402048940465
1_20240828 16,6620.327567456618
1_20240828 17,6682.149595953473
1_20240828 18,6800.275386011667
1_20240828 19,6601.64401438928
1_20240828 20,4822.784954021282
1_20240828 21,4350.206799419635
1_20240828 22,5096.639170989815
1_20240828 23,4593.538400041861
1_20240829 00,4705.097646545229
1_20240829 01,4396.545409838374
1_20240829 02,4560.85692606322
1_20240829 03,4100.830171991691
1_20240829 04,4099.288698539269
1_20240829 05,3568.514430534766
1_20240829 06,3201.2805825271143
1_20240829 07,3928.924948038839
1_20240829 08,4631.458818353396
1_20240829 09,5268.45437055981
1_20240829 10,5644.413899710605
1_20240829 11,5654.616148297929
1_20240829 12,6671.440370431397
1_20240829 13,6356.721303264843
1_20240829 14,6322.947167867874
1_20240829 15,6263.304222788184
1_20240829 16,7089.8656443884365
1_20240829 17,6469.87045205607
1_20240829 18,6952.524466053125
1_20240829 19,6670.788524874651
1_20240829 20,5071.239057702266
1_20240829 21,4263.769599093588
1_20240829 22,4555.526446327768
1_20240829 23,4346.687904330818
1_20240830 00,4665.949240611379
1_20240830 01,4162.746899932117
1_20240830 02,4114.638871618959
1_20240830 03,3173.8066934471694
1_20240830 04,2757.9252331451994
1_20240830 05,3169.0245946709333
1_20240830 06,3385.772207738341
1_20240830 07,3866.5977105010147
1_20240830 08,4165.234842709649
1_20240830 09,4571.496894909203
1_20240830 10,5220.351719256519
1_20240830 11,5758.910724400196
1_20240830 12,5804.955163123828
1_20240830 13,5623.945160666282
1_20240830 14,5920.0230737770735
1_20240830 15,6662.827484108077
1_20240830 16,6372.332916780438
1_20240830 17,6891.9233180876045
1_20240830 18,6747.279288684858
1_20240830 19,6915.534174292326
1_20240830 20,5528.403524056247
1_20240830 21,4291.417979049808
1_20240830 22,5023.772754341561
1_20240830 23,4970.582122650647
1_20240831 00,4409.192850782085
1_20240831 01,4188.910537437581
1_20240831 02,3680.301580921859
