num_date_time,answer
1_20240825 00,3550.6492254090367
1_20240825 01,3537.5394152843746
1_20240825 02,3362.236070235759
1_20240825 03,2762.3350838450515
1_20240825 04,2690.5474476953277
1_20240825 05,2683.9212298924695
1_20240825 06,2884.9690117469936
1_20240825 07,3004.6544560780158
1_20240825 08,3910.4348032817293
1_20240825 09,5122.811816919923
1_20240825 10,6368.0841326369045
1_20240825 11,7103.749209089939
1_20240825 12,7031.786348107205
1_20240825 13,6973.119089299304
1_20240825 14,6905.102990803249
1_20240825 15,6804.026407281369
1_20240825 16,6862.12616171871
1_20240825 17,7180.311423636935
1_20240825 18,6974.1404970721405
1_20240825 19,6643.023161870737
1_20240825 20,5900.359572764055
1_20240825 21,4513.915001794011
1_20240825 22,5417.757801973575
1_20240825 23,5043.815613680962
1_20240826 00,4292.616066232564
1_20240826 01,3980.8202158234294
1_20240826 02,4002.9064383222967
1_20240826 03,3146.027607946932
1_20240826 04,2858.822652659682
1_20240826 05,2825.411923252331
1_20240826 06,3008.1956439571823
1_20240826 07,2994.901646961883
1_20240826 08,4002.5660730778422
1_20240826 09,4998.6316206191805
1_20240826 10,5872.749211273472
1_20240826 11,5795.70685779189
1_20240826 12,5606.997261594821
1_20240826 13,5709.647208656728
1_20240826 14,5946.424802803524
1_20240826 15,6573.5698269449695
1_20240826 16,6254.458391728877
1_20240826 17,6673.063594922246
1_20240826 18,6537.536546227137
1_20240826 19,5727.177002274325
1_20240826 20,4849.738812358873
1_20240826 21,4889.4508566992945
1_20240826 22,4912.796466769857
1_20240826 23,4982.669491286212
1_20240827 00,4184.553135459248
1_20240827 01,3997.448992110589
1_20240827 02,3527.2290919270663
1_20240827 03,2879.7921362926245
1_20240827 04,2986.3842284163684
1_20240827 05,3249.525484340467
1_20240827 06,3058.0892381809385
1_20240827 07,3656.3549219514093
1_20240827 08,4140.310926111745
1_20240827 09,5140.814450050288
1_20240827 10,5453.335268909894
1_20240827 11,6083.258985844002
1_20240827 12,6452.899061654273
1_20240827 13,6312.121914857673
1_20240827 14,5967.790541405005
1_20240827 15,6166.679919218907
1_20240827 16,6032.90351477751
1_20240827 17,6376.1231630479215
1_20240827 18,6409.745440674188
1_20240827 19,5772.3556745968235
1_20240827 20,4826.829494409318
1_20240827 21,4124.751540593139
1_20240827 22,4848.0689183774675
1_20240827 23,4936.820033848709
1_20240828 00,4700.496954717943
1_20240828 01,4478.587189558874
1_20240828 02,4132.3904191784495
1_20240828 03,3531.2269985025505
1_20240828 04,3049.884673692297
1_20240828 05,3193.1522851859236
1_20240828 06,3474.0676429065325
1_20240828 07,4231.630206526343
1_20240828 08,4486.660366080854
1_20240828 09,5160.017755941432
1_20240828 10,5109.7127031634445
1_20240828 11,5403.547061646942
1_20240828 12,5597.287294050178
1_20240828 13,6069.865588529254
1_20240828 14,6291.38167279166
1_20240828 15,6883.868235472623
1_20240828 16,6779.732038630544
1_20240828 17,6646.103889227617
1_20240828 18,6913.234517511555
1_20240828 19,6540.431609876868
1_20240828 20,5181.94231655469
1_20240828 21,4413.583802071297
1_20240828 22,5081.0856299835
1_20240828 23,4644.413314552926
1_20240829 00,4690.0048467616925
1_20240829 01,4471.291888643867
