num_date_time,answer
1_20240825 00,3734.0240590992926
1_20240825 01,3532.744027302172
1_20240825 02,3553.427585006441
1_20240825 03,2939.6906162633873
1_20240825 04,2954.543303402961
1_20240825 05,2837.1361859458166
1_20240825 06,3191.4595241531415
1_20240825 07,3169.227136971592
1_20240825 08,4189.782965886005
1_20240825 09,5227.784324674596
1_20240825 10,6488.864017541126
1_20240825 11,7078.272454941443
1_20240825 12,7180.296600673665
1_20240825 13,7207.802639390071
1_20240825 14,7059.542333163959
1_20240825 15,6857.024348583021
1_20240825 16,6894.180601357359
1_20240825 17,7254.71921850148
1_20240825 18,7129.99234873604
1_20240825 19,6674.780627034217
1_20240825 20,6220.286008168875
1_20240825 21,4721.888594575949
1_20240825 22,5480.592530494301
1_20240825 23,5323.54221509912
1_20240826 00,4381.829537559294
1_20240826 01,3928.7467541806377
1_20240826 02,4122.389363018404
1_20240826 03,3251.4547919557526
1_20240826 04,2796.9257188863717
1_20240826 05,2845.4448609767737
1_20240826 06,3034.01151921392
1_20240826 07,3241.920395316189
1_20240826 08,4324.519331309031
1_20240826 09,5067.603267213719
1_20240826 10,5805.947478762152
1_20240826 11,5700.389485730894
1_20240826 12,5651.2710042899125
1_20240826 13,5828.822663829983
1_20240826 14,5695.179505877831
1_20240826 15,6160.1383661723585
1_20240826 16,6092.605706537296
1_20240826 17,6695.710299217619
1_20240826 18,6767.042969236284
1_20240826 19,5705.864889363775
1_20240826 20,4627.377007506912
1_20240826 21,4752.97668683598
1_20240826 22,4849.071634180769
1_20240826 23,4931.28947205355
1_20240827 00,4195.821560317746
1_20240827 01,4011.602264830862
1_20240827 02,3438.7559478847734
1_20240827 03,2960.858486430483
1_20240827 04,2950.8974937348444
1_20240827 05,3445.519096988318
1_20240827 06,3090.0284670192445
1_20240827 07,3867.059649338583
1_20240827 08,4505.183582896223
1_20240827 09,5346.502563067847
1_20240827 10,5308.177760002413
1_20240827 11,5979.51880233724
1_20240827 12,6201.230370845983
1_20240827 13,6087.895151611709
1_20240827 14,5932.38558071864
1_20240827 15,6112.570774619928
1_20240827 16,6129.384405655901
1_20240827 17,6478.415122872102
1_20240827 18,6455.600749721079
1_20240827 19,5953.0359454582385
1_20240827 20,4795.358410815658
1_20240827 21,3999.301141300362
1_20240827 22,4626.657470832592
1_20240827 23,4807.997297376525
1_20240828 00,4549.577261826034
1_20240828 01,4256.960705126994
1_20240828 02,3837.746199574865
1_20240828 03,3374.892675018066
1_20240828 04,2929.969792151734
1_20240828 05,2941.188841519815
